WKT,direction,ident,day_offset,label,day_night,time,datetime
"POINT (-98.55 -7.679)",D,"1206","0",17:00,D,17:00,2016-03-05T17:00:00 UTC
"POINT (-99.334 -11.301)",D,"1207","0",17:01,D,17:01,2016-03-05T17:01:00 UTC
"POINT (-100.131 -14.921)",D,"1208","0",17:02,D,17:02,2016-03-05T17:02:00 UTC
"POINT (-100.961 -18.598)",D,"1209","0",17:03,D,17:03,2016-03-05T17:03:00 UTC
"POINT (-101.787 -22.15)",D,"1210","0",17:04,D,17:04,2016-03-05T17:04:00 UTC
"POINT (-102.657 -25.758)",D,"1211","0",17:05,D,17:05,2016-03-05T17:05:00 UTC
"POINT (-103.566 -29.36)",D,"1212","0",17:06,D,17:06,2016-03-05T17:06:00 UTC
"POINT (-104.523 -32.956)",D,"1213","0",17:07,D,17:07,2016-03-05T17:07:00 UTC
"POINT (-105.539 -36.544)",D,"1214","0",17:08,D,17:08,2016-03-05T17:08:00 UTC
"POINT (-106.629 -40.124)",D,"1215","0",17:09,D,17:09,2016-03-05T17:09:00 UTC
"POINT (-107.811 -43.694)",D,"1216","0",17:10,D,17:10,2016-03-05T17:10:00 UTC
"POINT (-109.133 -47.312)",D,"1217","0",17:11,D,17:11,2016-03-05T17:11:00 UTC
"POINT (-110.56 -50.797)",D,"1218","0",17:12,D,17:12,2016-03-05T17:12:00 UTC
"POINT (-112.205 -54.324)",D,"1219","0",17:13,D,17:13,2016-03-05T17:13:00 UTC
"POINT (-114.109 -57.83)",D,"1220","0",17:14,D,17:14,2016-03-05T17:14:00 UTC
"POINT (-116.368 -61.306)",D,"1221","0",17:15,D,17:15,2016-03-05T17:15:00 UTC
"POINT (-119.122 -64.743)",D,"1222","0",17:16,D,17:16,2016-03-05T17:16:00 UTC
"POINT (-122.598 -68.123)",D,"1223","0",17:17,D,17:17,2016-03-05T17:17:00 UTC
"POINT (-127.166 -71.417)",D,"1224","0",17:18,D,17:18,2016-03-05T17:18:00 UTC
"POINT (-133.468 -74.571)",D,"1225","0",17:19,D,17:19,2016-03-05T17:19:00 UTC
"POINT (-142.63 -77.482)",D,"1226","0",17:20,D,17:20,2016-03-05T17:20:00 UTC
"POINT (-156.519 -79.936)",D,"1227","0",17:21,D,17:21,2016-03-05T17:21:00 UTC
"POINT (-177.063 -81.528)",D,"1228","0",17:22,D,17:22,2016-03-05T17:22:00 UTC
"POINT (157.721 -81.744)",T,"1229","0",17:23,D,17:23,2016-03-05T17:23:00 UTC
"POINT (-23.344 81.841)",T,"1278","0",18:12,D,18:12,2016-03-05T18:12:00 UTC
"POINT (-47.996 81.198)",D,"1279","0",18:13,D,18:13,2016-03-05T18:13:00 UTC
"POINT (-66.652 79.297)",D,"1280","0",18:14,D,18:14,2016-03-05T18:14:00 UTC
"POINT (-78.998 76.667)",D,"1281","0",18:15,D,18:15,2016-03-05T18:15:00 UTC
"POINT (-87.2 73.655)",D,"1282","0",18:16,D,18:16,2016-03-05T18:16:00 UTC
"POINT (-92.998 70.382)",D,"1283","0",18:17,D,18:17,2016-03-05T18:17:00 UTC
"POINT (-97.121 67.097)",D,"1284","0",18:18,D,18:18,2016-03-05T18:18:00 UTC
"POINT (-100.357 63.682)",D,"1285","0",18:19,D,18:19,2016-03-05T18:19:00 UTC
"POINT (-102.947 60.216)",D,"1286","0",18:20,D,18:20,2016-03-05T18:20:00 UTC
"POINT (-105.088 56.715)",D,"1287","0",18:21,D,18:21,2016-03-05T18:21:00 UTC
"POINT (-106.907 53.188)",D,"1288","0",18:22,D,18:22,2016-03-05T18:22:00 UTC
"POINT (-108.488 49.642)",D,"1289","0",18:23,D,18:23,2016-03-05T18:23:00 UTC
"POINT (-109.888 46.08)",D,"1290","0",18:24,D,18:24,2016-03-05T18:24:00 UTC
"POINT (-111.169 42.445)",D,"1291","0",18:25,D,18:25,2016-03-05T18:25:00 UTC
"POINT (-112.301 38.92)",D,"1292","0",18:26,D,18:26,2016-03-05T18:26:00 UTC
"POINT (-113.366 35.326)",D,"1293","0",18:27,D,18:27,2016-03-05T18:27:00 UTC
"POINT (-114.362 31.725)",D,"1294","0",18:28,D,18:28,2016-03-05T18:28:00 UTC
"POINT (-115.303 28.118)",D,"1295","0",18:29,D,18:29,2016-03-05T18:29:00 UTC
"POINT (-116.199 24.506)",D,"1296","0",18:30,D,18:30,2016-03-05T18:30:00 UTC
"POINT (-117.059 20.89)",D,"1297","0",18:31,D,18:31,2016-03-05T18:31:00 UTC
"POINT (-117.891 17.27)",D,"1298","0",18:32,D,18:32,2016-03-05T18:32:00 UTC
"POINT (-118.713 13.587)",D,"1299","0",18:33,D,18:33,2016-03-05T18:33:00 UTC
"POINT (-119.493 10.023)",D,"1300","0",18:34,D,18:34,2016-03-05T18:34:00 UTC
"POINT (-120.273 6.397)",D,"1301","0",18:35,D,18:35,2016-03-05T18:35:00 UTC
"POINT (-121.046 2.771)",D,"1302","0",18:36,D,18:36,2016-03-05T18:36:00 UTC
"POINT (-121.816 -0.855)",D,"1303","0",18:37,D,18:37,2016-03-05T18:37:00 UTC
"POINT (-122.587 -4.481)",D,"1304","0",18:38,D,18:38,2016-03-05T18:38:00 UTC
"POINT (-123.363 -8.105)",D,"1305","0",18:39,D,18:39,2016-03-05T18:39:00 UTC
"POINT (-124.148 -11.727)",D,"1306","0",18:40,D,18:40,2016-03-05T18:40:00 UTC
"POINT (-124.961 -15.407)",D,"1307","0",18:41,D,18:41,2016-03-05T18:41:00 UTC
"POINT (-125.765 -18.963)",D,"1308","0",18:42,D,18:42,2016-03-05T18:42:00 UTC
"POINT (-126.608 -22.575)",D,"1309","0",18:43,D,18:43,2016-03-05T18:43:00 UTC
"POINT (-127.483 -26.182)",D,"1310","0",18:44,D,18:44,2016-03-05T18:44:00 UTC
"POINT (-128.397 -29.783)",D,"1311","0",18:45,D,18:45,2016-03-05T18:45:00 UTC
"POINT (-129.36 -33.378)",D,"1312","0",18:46,D,18:46,2016-03-05T18:46:00 UTC
"POINT (-130.384 -36.966)",D,"1313","0",18:47,D,18:47,2016-03-05T18:47:00 UTC
"POINT (-131.483 -40.545)",D,"1314","0",18:48,D,18:48,2016-03-05T18:48:00 UTC
"POINT (-132.678 -44.114)",D,"1315","0",18:49,D,18:49,2016-03-05T18:49:00 UTC
"POINT (-133.993 -47.671)",D,"1316","0",18:50,D,18:50,2016-03-05T18:50:00 UTC
"POINT (-135.463 -51.213)",D,"1317","0",18:51,D,18:51,2016-03-05T18:51:00 UTC
"POINT (-137.135 -54.738)",D,"1318","0",18:52,D,18:52,2016-03-05T18:52:00 UTC
"POINT (-139.075 -58.24)",D,"1319","0",18:53,D,18:53,2016-03-05T18:53:00 UTC
"POINT (-141.426 -61.77)",D,"1320","0",18:54,D,18:54,2016-03-05T18:54:00 UTC
"POINT (-144.209 -65.144)",D,"1321","0",18:55,D,18:55,2016-03-05T18:55:00 UTC
"POINT (-147.79 -68.516)",D,"1322","0",18:56,D,18:56,2016-03-05T18:56:00 UTC
"POINT (-152.522 -71.797)",D,"1323","0",18:57,D,18:57,2016-03-05T18:57:00 UTC
"POINT (-159.089 -74.929)",D,"1324","0",18:58,D,18:58,2016-03-05T18:58:00 UTC
"POINT (-168.696 -77.8)",D,"1325","0",18:59,D,18:59,2016-03-05T18:59:00 UTC
"POINT (176.71 -80.178)",D,"1326","0",19:00,D,19:00,2016-03-05T19:00:00 UTC
"POINT (155.377 -81.633)",D,"1327","0",19:01,D,19:01,2016-03-05T19:01:00 UTC
"POINT (129.665 -81.655)",T,"1328","0",19:02,D,19:02,2016-03-05T19:02:00 UTC
"POINT (-51.103 81.846)",T,"1377","0",19:51,D,19:51,2016-03-05T19:51:00 UTC
"POINT (-75.284 81.028)",D,"1378","0",19:52,D,19:52,2016-03-05T19:52:00 UTC
"POINT (-93.114 79.017)",D,"1379","0",19:53,D,19:53,2016-03-05T19:53:00 UTC
"POINT (-104.86 76.328)",D,"1380","0",19:54,D,19:54,2016-03-05T19:54:00 UTC
"POINT (-112.806 73.232)",D,"1381","0",19:55,D,19:55,2016-03-05T19:55:00 UTC
"POINT (-118.199 70.049)",D,"1382","0",19:56,D,19:56,2016-03-05T19:56:00 UTC
"POINT (-122.265 66.698)",D,"1383","0",19:57,D,19:57,2016-03-05T19:57:00 UTC
"POINT (-125.411 63.276)",D,"1384","0",19:58,D,19:58,2016-03-05T19:58:00 UTC
"POINT (-127.94 59.806)",D,"1385","0",19:59,D,19:59,2016-03-05T19:59:00 UTC
"POINT (-130.038 56.301)",D,"1386","0",20:00,D,20:00,2016-03-05T20:00:00 UTC
"POINT (-131.825 52.772)",D,"1387","0",20:01,D,20:01,2016-03-05T20:01:00 UTC
"POINT (-133.382 49.223)",D,"1388","0",20:02,D,20:02,2016-03-05T20:02:00 UTC
"POINT (-134.785 45.6)",D,"1389","0",20:03,D,20:03,2016-03-05T20:03:00 UTC
"POINT (-136.01 42.083)",D,"1390","0",20:04,D,20:04,2016-03-05T20:04:00 UTC
"POINT (-137.151 38.497)",D,"1391","0",20:05,D,20:05,2016-03-05T20:05:00 UTC
"POINT (-138.207 34.903)",D,"1392","0",20:06,D,20:06,2016-03-05T20:06:00 UTC
"POINT (-139.196 31.301)",D,"1393","0",20:07,D,20:07,2016-03-05T20:07:00 UTC
"POINT (-140.131 27.693)",D,"1394","0",20:08,D,20:08,2016-03-05T20:08:00 UTC
"POINT (-141.023 24.081)",D,"1395","0",20:09,D,20:09,2016-03-05T20:09:00 UTC
"POINT (-141.879 20.464)",D,"1396","0",20:10,D,20:10,2016-03-05T20:10:00 UTC
"POINT (-142.721 16.784)",D,"1397","0",20:11,D,20:11,2016-03-05T20:11:00 UTC
"POINT (-143.515 13.221)",D,"1398","0",20:12,D,20:12,2016-03-05T20:12:00 UTC
"POINT (-144.306 9.597)",D,"1399","0",20:13,D,20:13,2016-03-05T20:13:00 UTC
"POINT (-145.085 5.971)",D,"1400","0",20:14,D,20:14,2016-03-05T20:14:00 UTC
"POINT (-145.858 2.344)",D,"1401","0",20:15,D,20:15,2016-03-05T20:15:00 UTC
"POINT (-146.627 -1.282)",D,"1402","0",20:16,D,20:16,2016-03-05T20:16:00 UTC
"POINT (-147.399 -4.907)",D,"1403","0",20:17,D,20:17,2016-03-05T20:17:00 UTC
"POINT (-148.175 -8.531)",D,"1404","0",20:18,D,20:18,2016-03-05T20:18:00 UTC
"POINT (-148.962 -12.153)",D,"1405","0",20:19,D,20:19,2016-03-05T20:19:00 UTC
"POINT (-149.763 -15.772)",D,"1406","0",20:20,D,20:20,2016-03-05T20:20:00 UTC
"POINT (-150.584 -19.388)",D,"1407","0",20:21,D,20:21,2016-03-05T20:21:00 UTC
"POINT (-151.43 -22.999)",D,"1408","0",20:22,D,20:22,2016-03-05T20:22:00 UTC
"POINT (-152.309 -26.606)",D,"1409","0",20:23,D,20:23,2016-03-05T20:23:00 UTC
"POINT (-153.244 -30.267)",D,"1410","0",20:24,D,20:24,2016-03-05T20:24:00 UTC
"POINT (-154.198 -33.801)",D,"1411","0",20:25,D,20:25,2016-03-05T20:25:00 UTC
"POINT (-155.23 -37.388)",D,"1412","0",20:26,D,20:26,2016-03-05T20:26:00 UTC
"POINT (-156.339 -40.965)",D,"1413","0",20:27,D,20:27,2016-03-05T20:27:00 UTC
"POINT (-157.547 -44.533)",D,"1414","0",20:28,D,20:28,2016-03-05T20:28:00 UTC
"POINT (-158.878 -48.088)",D,"1415","0",20:29,D,20:29,2016-03-05T20:29:00 UTC
"POINT (-160.369 -51.629)",D,"1416","0",20:30,D,20:30,2016-03-05T20:30:00 UTC
"POINT (-162.068 -55.151)",D,"1417","0",20:31,D,20:31,2016-03-05T20:31:00 UTC
"POINT (-164.082 -58.708)",D,"1418","0",20:32,D,20:32,2016-03-05T20:32:00 UTC
"POINT (-166.406 -62.119)",D,"1419","0",20:33,D,20:33,2016-03-05T20:33:00 UTC
"POINT (-169.306 -65.544)",D,"1420","0",20:34,D,20:34,2016-03-05T20:34:00 UTC
"POINT (-172.998 -68.907)",D,"1421","0",20:35,D,20:35,2016-03-05T20:35:00 UTC
"POINT (-177.903 -72.175)",D,"1422","0",20:36,D,20:36,2016-03-05T20:36:00 UTC
"POINT (175.248 -75.284)",D,"1423","0",20:37,D,20:37,2016-03-05T20:37:00 UTC
"POINT (165.17 -78.112)",D,"1424","0",20:38,D,20:38,2016-03-05T20:38:00 UTC
"POINT (149.84 -80.407)",D,"1425","0",20:39,D,20:39,2016-03-05T20:39:00 UTC
"POINT (127.336 -81.728)",T,"1426","0",20:40,D,20:40,2016-03-05T20:40:00 UTC
"POINT (-78.857 81.828)",T,"1476","0",21:30,D,21:30,2016-03-05T21:30:00 UTC
"POINT (-102.475 80.843)",D,"1477","0",21:31,D,21:31,2016-03-05T21:31:00 UTC
"POINT (-119.49 78.727)",D,"1478","0",21:32,D,21:32,2016-03-05T21:32:00 UTC
"POINT (-130.818 75.935)",D,"1479","0",21:33,D,21:33,2016-03-05T21:33:00 UTC
"POINT (-138.165 72.912)",D,"1480","0",21:34,D,21:34,2016-03-05T21:34:00 UTC
"POINT (-143.46 69.659)",D,"1481","0",21:35,D,21:35,2016-03-05T21:35:00 UTC
"POINT (-147.396 66.299)",D,"1482","0",21:36,D,21:36,2016-03-05T21:36:00 UTC
"POINT (-150.457 62.87)",D,"1483","0",21:37,D,21:37,2016-03-05T21:37:00 UTC
"POINT (-152.927 59.395)",D,"1484","0",21:38,D,21:38,2016-03-05T21:38:00 UTC
"POINT (-154.983 55.887)",D,"1485","0",21:39,D,21:39,2016-03-05T21:39:00 UTC
"POINT (-156.74 52.355)",D,"1486","0",21:40,D,21:40,2016-03-05T21:40:00 UTC
"POINT (-158.297 48.745)",D,"1487","0",21:41,D,21:41,2016-03-05T21:41:00 UTC
"POINT (-159.637 45.239)",D,"1488","0",21:42,D,21:42,2016-03-05T21:42:00 UTC
"POINT (-160.87 41.662)",D,"1489","0",21:43,D,21:43,2016-03-05T21:43:00 UTC
"POINT (-162 38.075)",D,"1490","0",21:44,D,21:44,2016-03-05T21:44:00 UTC
"POINT (-163.048 34.479)",D,"1491","0",21:45,D,21:45,2016-03-05T21:45:00 UTC
"POINT (-164.03 30.877)",D,"1492","0",21:46,D,21:46,2016-03-05T21:46:00 UTC
"POINT (-164.959 27.269)",D,"1493","0",21:47,D,21:47,2016-03-05T21:47:00 UTC
"POINT (-165.846 23.655)",D,"1494","0",21:48,D,21:48,2016-03-05T21:48:00 UTC
"POINT (-166.699 20.038)",D,"1495","0",21:49,D,21:49,2016-03-05T21:49:00 UTC
"POINT (-167.524 16.418)",D,"1496","0",21:50,D,21:50,2016-03-05T21:50:00 UTC
"POINT (-168.329 12.795)",D,"1497","0",21:51,D,21:51,2016-03-05T21:51:00 UTC
"POINT (-169.119 9.17)",D,"1498","0",21:52,D,21:52,2016-03-05T21:52:00 UTC
"POINT (-169.897 5.544)",D,"1499","0",21:53,D,21:53,2016-03-05T21:53:00 UTC
"POINT (-170.682 1.857)",D,"1500","0",21:54,D,21:54,2016-03-05T21:54:00 UTC
"POINT (-171.439 -1.708)",D,"1501","0",21:55,D,21:55,2016-03-05T21:55:00 UTC
"POINT (-172.21 -5.334)",D,"1502","0",21:56,D,21:56,2016-03-05T21:56:00 UTC
"POINT (-172.988 -8.958)",D,"1503","0",21:57,D,21:57,2016-03-05T21:57:00 UTC
"POINT (-173.776 -12.579)",D,"1504","0",21:58,D,21:58,2016-03-05T21:58:00 UTC
"POINT (-174.579 -16.198)",D,"1505","0",21:59,D,21:59,2016-03-05T21:59:00 UTC
"POINT (-175.403 -19.813)",D,"1506","0",22:00,D,22:00,2016-03-05T22:00:00 UTC
"POINT (-176.252 -23.424)",D,"1507","0",22:01,D,22:01,2016-03-05T22:01:00 UTC
"POINT (-177.151 -27.09)",D,"1508","0",22:02,D,22:02,2016-03-05T22:02:00 UTC
"POINT (-178.06 -30.63)",D,"1509","0",22:03,D,22:03,2016-03-05T22:03:00 UTC
"POINT (-179.036 -34.223)",D,"1510","0",22:04,D,22:04,2016-03-05T22:04:00 UTC
"POINT (-106.59 81.788)",T,"1575","0",23:09,D,23:09,2016-03-05T23:09:00 UTC
"POINT (-129.565 80.641)",D,"1576","0",23:10,D,23:10,2016-03-05T23:10:00 UTC
"POINT (-146.001 78.387)",D,"1577","0",23:11,D,23:11,2016-03-05T23:11:00 UTC
"POINT (-156.426 75.636)",D,"1578","0",23:12,D,23:12,2016-03-05T23:12:00 UTC
"POINT (-163.603 72.537)",D,"1579","0",23:13,D,23:13,2016-03-05T23:13:00 UTC
"POINT (-168.702 69.268)",D,"1580","0",23:14,D,23:14,2016-03-05T23:14:00 UTC
"POINT (-172.516 65.898)",D,"1581","0",23:15,D,23:15,2016-03-05T23:15:00 UTC
"POINT (-175.495 62.463)",D,"1582","0",23:16,D,23:16,2016-03-05T23:16:00 UTC
"POINT (-177.909 58.984)",D,"1583","0",23:17,D,23:17,2016-03-05T23:17:00 UTC
"POINT (-179.925 55.473)",D,"1584","0",23:18,D,23:18,2016-03-05T23:18:00 UTC
"POINT (-134.287 81.727)",T,"1674","1",00:48 (+1),D,00:48,2016-03-06T00:48:00 UTC
"POINT (-156.554 80.425)",D,"1675","1",00:49 (+1),D,00:49,2016-03-06T00:49:00 UTC
"POINT (-172.002 78.124)",D,"1676","1",00:50 (+1),D,00:50,2016-03-06T00:50:00 UTC
"POINT (-136.512 81.654)",T,"1772","1",02:26 (+1),D,02:26,2016-03-06T02:26:00 UTC
"POINT (-161.934 81.644)",D,"1773","1",02:27 (+1),D,02:27,2016-03-06T02:27:00 UTC
